# data source: chainlink data pipeline, see https://github.com/etherisc/poc-chainlink-pricefeed
roundId,answer,updatedAt,phaseId,aggregatorRoundId,dateTimeAt
36893488147419104006,100003606,1671341267,2,774,2022-12-18 05:27:47
36893488147419104007,99994290,1671427679,2,775,2022-12-19 05:27:59
36893488147419104008,99999423,1671514103,2,776,2022-12-20 05:28:23
36893488147419104009,100000479,1671600527,2,777,2022-12-21 05:28:47
36893488147419104010,100003301,1671686951,2,778,2022-12-22 05:29:11
36893488147419104011,100021706,1671773375,2,779,2022-12-23 05:29:35
36893488147419104012,100006642,1671859799,2,780,2022-12-24 05:29:59
36893488147419104013,100038300,1671946223,2,781,2022-12-25 05:30:23
36893488147419104014,100010551,1672032647,2,782,2022-12-26 05:30:47
36893488147419104015,100002289,1672119059,2,783,2022-12-27 05:30:59
36893488147419104016,99993375,1672205483,2,784,2022-12-28 05:31:23
36893488147419104017,99993943,1672291907,2,785,2022-12-29 05:31:47
36893488147419104018,100004217,1672378331,2,786,2022-12-30 05:32:11
36893488147419104019,100024048,1672464755,2,787,2022-12-31 05:32:35
36893488147419104020,100041658,1672551167,2,788,2023-01-01 05:32:47
36893488147419104021,100008502,1672637591,2,789,2023-01-02 05:33:11
36893488147419104022,100000000,1672724015,2,790,2023-01-03 05:33:35
36893488147419104023,100009265,1672810427,2,791,2023-01-04 05:33:47
36893488147419104024,99994164,1672896851,2,792,2023-01-05 05:34:11
36893488147419104025,100012625,1672983275,2,793,2023-01-06 05:34:35
36893488147419104026,100014000,1673069699,2,794,2023-01-07 05:34:59
36893488147419104027,100000000,1673156123,2,795,2023-01-08 05:35:23
36893488147419104028,99997503,1673242547,2,796,2023-01-09 05:35:47
36893488147419104029,100000000,1673328959,2,797,2023-01-10 05:35:59
36893488147419104030,100000000,1673415395,2,798,2023-01-11 05:36:35
36893488147419104031,100000000,1673501819,2,799,2023-01-12 05:36:59
36893488147419104032,99997000,1673588243,2,800,2023-01-13 05:37:23
36893488147419104033,99998000,1673674679,2,801,2023-01-14 05:37:59
36893488147419104034,100000000,1673761091,2,802,2023-01-15 05:38:11
36893488147419104035,99997000,1673847515,2,803,2023-01-16 05:38:35
36893488147419104036,100003017,1673933927,2,804,2023-01-17 05:38:47
36893488147419104037,99995000,1674020351,2,805,2023-01-18 05:39:11
36893488147419104038,100000848,1674106775,2,806,2023-01-19 05:39:35
36893488147419104039,100047500,1674193199,2,807,2023-01-20 05:39:59
36893488147419104040,100000000,1674279623,2,808,2023-01-21 05:40:23
36893488147419104041,100003322,1674366059,2,809,2023-01-22 05:40:59
36893488147419104042,99990000,1674452471,2,810,2023-01-23 05:41:11
36893488147419104043,100038000,1674538895,2,811,2023-01-24 05:41:35
36893488147419104044,100000000,1674625307,2,812,2023-01-25 05:41:47
36893488147419104045,100000000,1674711779,2,813,2023-01-26 05:42:59
36893488147419104046,99995424,1674798203,2,814,2023-01-27 05:43:23
36893488147419104047,100003000,1674884627,2,815,2023-01-28 05:43:47
36893488147419104048,100020182,1674971039,2,816,2023-01-29 05:43:59
36893488147419104049,99994455,1675057463,2,817,2023-01-30 05:44:23
36893488147419104050,100028720,1675143887,2,818,2023-01-31 05:44:47
36893488147419104051,100000000,1675230311,2,819,2023-02-01 05:45:11
36893488147419104052,99999000,1675316735,2,820,2023-02-02 05:45:35
36893488147419104053,100000000,1675403159,2,821,2023-02-03 05:45:59
36893488147419104054,99998000,1675489571,2,822,2023-02-04 05:46:11
36893488147419104055,100003298,1675575995,2,823,2023-02-05 05:46:35
36893488147419104056,99990000,1675662431,2,824,2023-02-06 05:47:11
36893488147419104057,100000000,1675748867,2,825,2023-02-07 05:47:47
36893488147419104058,100018347,1675835291,2,826,2023-02-08 05:48:11
36893488147419104059,100000000,1675921715,2,827,2023-02-09 05:48:35
36893488147419104060,100000000,1676008163,2,828,2023-02-10 05:49:23
36893488147419104061,100000000,1676094599,2,829,2023-02-11 05:49:59
36893488147419104062,100000000,1676181011,2,830,2023-02-12 05:50:11
36893488147419104063,100020042,1676267423,2,831,2023-02-13 05:50:23
36893488147419104064,99996156,1676353835,2,832,2023-02-14 05:50:35
36893488147419104065,99992048,1676440247,2,833,2023-02-15 05:50:47
36893488147419104066,99998000,1676526671,2,834,2023-02-16 05:51:11
36893488147419104067,99998844,1676613107,2,835,2023-02-17 05:51:47
36893488147419104068,99994231,1676699519,2,836,2023-02-18 05:51:59
36893488147419104069,100000000,1676785943,2,837,2023-02-19 05:52:23
36893488147419104070,99994000,1676872367,2,838,2023-02-20 05:52:47
36893488147419104071,99997236,1676958791,2,839,2023-02-21 05:53:11
36893488147419104072,99989500,1677045215,2,840,2023-02-22 05:53:35
36893488147419104073,99999508,1677131627,2,841,2023-02-23 05:53:47
36893488147419104074,99991000,1677218063,2,842,2023-02-24 05:54:23
36893488147419104075,99990000,1677304475,2,843,2023-02-25 05:54:35
36893488147419104076,99995298,1677390887,2,844,2023-02-26 05:54:47
36893488147419104077,99995322,1677477335,2,845,2023-02-27 05:55:35
36893488147419104078,99986129,1677563819,2,846,2023-02-28 05:56:59
36893488147419104079,99990000,1677650231,2,847,2023-03-01 05:57:11
36893488147419104080,99993187,1677736667,2,848,2023-03-02 05:57:47
36893488147419104081,99971826,1677823091,2,849,2023-03-03 05:58:11
36893488147419104082,99999779,1677909527,2,850,2023-03-04 05:58:47
36893488147419104083,100000000,1677995963,2,851,2023-03-05 05:59:23
36893488147419104084,99998374,1678082387,2,852,2023-03-06 05:59:47
36893488147419104085,99999517,1678168811,2,853,2023-03-07 06:00:11
36893488147419104086,99996381,1678255223,2,854,2023-03-08 06:00:23
36893488147419104087,100000000,1678341635,2,855,2023-03-09 06:00:35
36893488147419104088,100019000,1678428059,2,856,2023-03-10 06:00:59
36893488147419104089,99755917,1678487255,2,857,2023-03-10 22:27:35
36893488147419104090,99503491,1678495091,2,858,2023-03-11 00:38:11
36893488147419104091,99209183,1678497491,2,859,2023-03-11 01:18:11
36893488147419104092,98843232,1678499687,2,860,2023-03-11 01:54:47
36893488147419104093,99090946,1678499747,2,861,2023-03-11 01:55:47
36893488147419104094,98778232,1678499951,2,862,2023-03-11 01:59:11
36893488147419104095,99062000,1678500923,2,863,2023-03-11 02:15:23
36893488147419104096,98745867,1678501031,2,864,2023-03-11 02:17:11
36893488147419104097,99007000,1678501187,2,865,2023-03-11 02:19:47
36893488147419104098,99340000,1678502783,2,866,2023-03-11 02:46:23
36893488147419104099,99065000,1678503011,2,867,2023-03-11 02:50:11
36893488147419104100,98792496,1678504067,2,868,2023-03-11 03:07:47
36893488147419104101,98534603,1678504307,2,869,2023-03-11 03:11:47
36893488147419104102,98214399,1678504487,2,870,2023-03-11 03:14:47
36893488147419104103,97651903,1678504823,2,871,2023-03-11 03:20:23
36893488147419104104,97983571,1678505231,2,872,2023-03-11 03:27:11
36893488147419104105,97268140,1678505267,2,873,2023-03-11 03:27:47
36893488147419104106,96874705,1678505351,2,874,2023-03-11 03:29:11
36893488147419104107,96631000,1678505387,2,875,2023-03-11 03:29:47
36893488147419104108,96298651,1678505723,2,876,2023-03-11 03:35:23
36893488147419104109,96046386,1678505783,2,877,2023-03-11 03:36:23
36893488147419104110,95736790,1678505927,2,878,2023-03-11 03:38:47
36893488147419104111,95162777,1678506047,2,879,2023-03-11 03:40:47
36893488147419104112,95430000,1678506083,2,880,2023-03-11 03:41:23
36893488147419104113,95190000,1678506227,2,881,2023-03-11 03:43:47
36893488147419104114,95474000,1678506527,2,882,2023-03-11 03:48:47
36893488147419104115,95157000,1678506563,2,883,2023-03-11 03:49:23
36893488147419104116,94820537,1678506587,2,884,2023-03-11 03:49:47
36893488147419104117,95089000,1678506623,2,885,2023-03-11 03:50:23
36893488147419104118,94618193,1678506647,2,886,2023-03-11 03:50:47
36893488147419104119,94912000,1678506707,2,887,2023-03-11 03:51:47
36893488147419104120,94656880,1678506779,2,888,2023-03-11 03:52:59
36893488147419104121,94282769,1678506863,2,889,2023-03-11 03:54:23
36893488147419104122,94965594,1678506923,2,890,2023-03-11 03:55:23
36893488147419104123,94351006,1678506947,2,891,2023-03-11 03:55:47
36893488147419104124,94837734,1678507079,2,892,2023-03-11 03:57:59
36893488147419104125,94594839,1678507127,2,893,2023-03-11 03:58:47
36893488147419104126,94083794,1678507247,2,894,2023-03-11 04:00:47
36893488147419104127,94442424,1678507283,2,895,2023-03-11 04:01:23
36893488147419104128,94694000,1678507307,2,896,2023-03-11 04:01:47
36893488147419104129,93870831,1678507343,2,897,2023-03-11 04:02:23
36893488147419104130,94379000,1678507367,2,898,2023-03-11 04:02:47
36893488147419104131,94001890,1678507559,2,899,2023-03-11 04:05:59
36893488147419104132,94338000,1678507583,2,900,2023-03-11 04:06:23
36893488147419104133,94035899,1678507667,2,901,2023-03-11 04:07:47
36893488147419104134,94283000,1678507823,2,902,2023-03-11 04:10:23
36893488147419104135,93953582,1678507883,2,903,2023-03-11 04:11:23
36893488147419104136,94244735,1678508123,2,904,2023-03-11 04:15:23
36893488147419104137,94529000,1678508387,2,905,2023-03-11 04:19:47
36893488147419104138,95233280,1678508483,2,906,2023-03-11 04:21:23
36893488147419104139,94644680,1678508507,2,907,2023-03-11 04:21:47
36893488147419104140,94926270,1678508663,2,908,2023-03-11 04:24:23
36893488147419104141,94676836,1678508723,2,909,2023-03-11 04:25:23
36893488147419104142,94425293,1678508843,2,910,2023-03-11 04:27:23
36893488147419104143,94798237,1678508963,2,911,2023-03-11 04:29:23
36893488147419104144,95079563,1678509467,2,912,2023-03-11 04:37:47
36893488147419104145,94802308,1678509683,2,913,2023-03-11 04:41:23
36893488147419104146,95140000,1678509803,2,914,2023-03-11 04:43:23
36893488147419104147,95410000,1678509827,2,915,2023-03-11 04:43:47
36893488147419104148,95115291,1678509947,2,916,2023-03-11 04:45:47
36893488147419104149,94794590,1678510343,2,917,2023-03-11 04:52:23
36893488147419104150,94557020,1678511027,2,918,2023-03-11 05:03:47
36893488147419104151,94900000,1678511327,2,919,2023-03-11 05:08:47
36893488147419104152,94647973,1678511495,2,920,2023-03-11 05:11:35
36893488147419104153,94340058,1678511723,2,921,2023-03-11 05:15:23
36893488147419104154,94578352,1678512587,2,922,2023-03-11 05:29:47
36893488147419104155,94162767,1678512923,2,923,2023-03-11 05:35:23
36893488147419104156,94520049,1678513103,2,924,2023-03-11 05:38:23
36893488147419104157,94231823,1678513187,2,925,2023-03-11 05:39:47
36893488147419104158,93691508,1678513679,2,926,2023-03-11 05:47:59
36893488147419104159,94089608,1678513739,2,927,2023-03-11 05:48:59
36893488147419104160,93817537,1678513823,2,928,2023-03-11 05:50:23
36893488147419104161,94193978,1678513859,2,929,2023-03-11 05:50:59
36893488147419104162,93949942,1678514003,2,930,2023-03-11 05:53:23
36893488147419104163,93500214,1678514723,2,931,2023-03-11 06:05:23
36893488147419104164,93165815,1678515083,2,932,2023-03-11 06:11:23
36893488147419104165,93511174,1678515287,2,933,2023-03-11 06:14:47
36893488147419104166,93266951,1678515347,2,934,2023-03-11 06:15:47
36893488147419104167,92830819,1678515803,2,935,2023-03-11 06:23:23
36893488147419104168,92558956,1678515923,2,936,2023-03-11 06:25:23
36893488147419104169,92075925,1678516103,2,937,2023-03-11 06:28:23
36893488147419104170,92314379,1678516163,2,938,2023-03-11 06:29:23
36893488147419104171,92008584,1678516283,2,939,2023-03-11 06:31:23
36893488147419104172,92490847,1678516319,2,940,2023-03-11 06:31:59
36893488147419104173,92045015,1678516343,2,941,2023-03-11 06:32:23
36893488147419104174,92537703,1678516379,2,942,2023-03-11 06:32:59
36893488147419104175,92274558,1678516439,2,943,2023-03-11 06:33:59
36893488147419104176,91904069,1678516703,2,944,2023-03-11 06:38:23
36893488147419104177,91570325,1678516859,2,945,2023-03-11 06:40:59
36893488147419104178,91141685,1678516943,2,946,2023-03-11 06:42:23
36893488147419104179,90690661,1678517039,2,947,2023-03-11 06:43:59
36893488147419104180,91100000,1678517063,2,948,2023-03-11 06:44:23
36893488147419104181,90746623,1678517099,2,949,2023-03-11 06:44:59
36893488147419104182,90493770,1678517183,2,950,2023-03-11 06:46:23
36893488147419104183,90200000,1678517303,2,951,2023-03-11 06:48:23
36893488147419104184,89897889,1678517339,2,952,2023-03-11 06:48:59
36893488147419104185,89409863,1678517399,2,953,2023-03-11 06:49:59
36893488147419104186,89922543,1678517459,2,954,2023-03-11 06:50:59
36893488147419104187,90200000,1678517603,2,955,2023-03-11 06:53:23
36893488147419104188,89951000,1678517639,2,956,2023-03-11 06:53:59
36893488147419104189,90368449,1678517723,2,957,2023-03-11 06:55:23
36893488147419104190,90622834,1678517819,2,958,2023-03-11 06:56:59
36893488147419104191,90346292,1678518023,2,959,2023-03-11 07:00:23
36893488147419104192,90097000,1678518083,2,960,2023-03-11 07:01:23
36893488147419104193,89845587,1678518203,2,961,2023-03-11 07:03:23
36893488147419104194,89445386,1678518263,2,962,2023-03-11 07:04:23
36893488147419104195,89700000,1678518323,2,963,2023-03-11 07:05:23
36893488147419104196,89179608,1678518359,2,964,2023-03-11 07:05:59
36893488147419104197,88640674,1678518563,2,965,2023-03-11 07:09:23
36893488147419104198,88960000,1678518623,2,966,2023-03-11 07:10:23
36893488147419104199,88680000,1678518779,2,967,2023-03-11 07:12:59
36893488147419104200,88216168,1678518839,2,968,2023-03-11 07:13:59
36893488147419104201,88670000,1678518875,2,969,2023-03-11 07:14:35
36893488147419104202,88160660,1678518899,2,970,2023-03-11 07:14:59
36893488147419104203,88405026,1678519079,2,971,2023-03-11 07:17:59
36893488147419104204,88637324,1678519343,2,972,2023-03-11 07:22:23
36893488147419104205,88955982,1678519379,2,973,2023-03-11 07:22:59
36893488147419104206,89277000,1678519403,2,974,2023-03-11 07:23:23
36893488147419104207,89537263,1678519619,2,975,2023-03-11 07:26:59
36893488147419104208,89764199,1678519679,2,976,2023-03-11 07:27:59
36893488147419104209,89321485,1678519823,2,977,2023-03-11 07:30:23
36893488147419104210,89030000,1678520363,2,978,2023-03-11 07:39:23
36893488147419104211,88753827,1678520423,2,979,2023-03-11 07:40:23
36893488147419104212,88510000,1678520459,2,980,2023-03-11 07:40:59
36893488147419104213,88815907,1678520819,2,981,2023-03-11 07:46:59
36893488147419104214,88310000,1678520915,2,982,2023-03-11 07:48:35
36893488147419104215,88000000,1678521083,2,983,2023-03-11 07:51:23
36893488147419104216,88330000,1678521203,2,984,2023-03-11 07:53:23
36893488147419104217,88677000,1678521719,2,985,2023-03-11 08:01:59
36893488147419104218,88916060,1678521803,2,986,2023-03-11 08:03:23
36893488147419104219,88656207,1678521959,2,987,2023-03-11 08:05:59
36893488147419104220,88343000,1678522103,2,988,2023-03-11 08:08:23
36893488147419104221,88642714,1678522139,2,989,2023-03-11 08:08:59
36893488147419104222,88876461,1678522739,2,990,2023-03-11 08:18:59
36893488147419104223,89219549,1678522823,2,991,2023-03-11 08:20:23
36893488147419104224,89540000,1678522919,2,992,2023-03-11 08:21:59
36893488147419104225,90280000,1678523063,2,993,2023-03-11 08:24:23
36893488147419104226,90040000,1678523099,2,994,2023-03-11 08:24:59
36893488147419104227,90270000,1678523339,2,995,2023-03-11 08:28:59
36893488147419104228,90500000,1678523435,2,996,2023-03-11 08:30:35
36893488147419104229,90270000,1678523999,2,997,2023-03-11 08:39:59
36893488147419104230,90690000,1678524215,2,998,2023-03-11 08:43:35
36893488147419104231,91051387,1678524263,2,999,2023-03-11 08:44:23
36893488147419104232,91308152,1678524383,2,1000,2023-03-11 08:46:23
36893488147419104233,91780253,1678524539,2,1001,2023-03-11 08:48:59
36893488147419104234,92074689,1678524659,2,1002,2023-03-11 08:50:59
36893488147419104235,92360000,1678524959,2,1003,2023-03-11 08:55:59
36893488147419104236,92050000,1678525499,2,1004,2023-03-11 09:04:59
36893488147419104237,91801782,1678526399,2,1005,2023-03-11 09:19:59
36893488147419104238,91512286,1678526699,2,1006,2023-03-11 09:24:59
36893488147419104239,91263000,1678526759,2,1007,2023-03-11 09:25:59
36893488147419104240,91000000,1678526939,2,1008,2023-03-11 09:28:59
36893488147419104241,90760000,1678527719,2,1009,2023-03-11 09:41:59
36893488147419104242,90992869,1678528295,2,1010,2023-03-11 09:51:35
36893488147419104243,91240000,1678529939,2,1011,2023-03-11 10:18:59
36893488147419104244,90946059,1678530179,2,1012,2023-03-11 10:22:59
36893488147419104245,90683937,1678531835,2,1013,2023-03-11 10:50:35
36893488147419104246,91109897,1678532399,2,1014,2023-03-11 10:59:59
36893488147419104247,90840406,1678532435,2,1015,2023-03-11 11:00:35
36893488147419104248,90598157,1678532855,2,1016,2023-03-11 11:07:35
36893488147419104249,91017566,1678533095,2,1017,2023-03-11 11:11:35
36893488147419104250,90540455,1678533239,2,1018,2023-03-11 11:13:59
36893488147419104251,90807464,1678533275,2,1019,2023-03-11 11:14:35
36893488147419104252,90441048,1678533815,2,1020,2023-03-11 11:23:35
36893488147419104253,90711024,1678533875,2,1021,2023-03-11 11:24:35
36893488147419104254,90965689,1678534439,2,1022,2023-03-11 11:33:59
36893488147419104255,91204131,1678536095,2,1023,2023-03-11 12:01:35
36893488147419104256,91525457,1678536899,2,1024,2023-03-11 12:14:59
36893488147419104257,91780000,1678537055,2,1025,2023-03-11 12:17:35
36893488147419104258,91550000,1678537331,2,1026,2023-03-11 12:22:11
36893488147419104259,91824369,1678537451,2,1027,2023-03-11 12:24:11
36893488147419104260,92070691,1678537655,2,1028,2023-03-11 12:27:35
36893488147419104261,91800000,1678538255,2,1029,2023-03-11 12:37:35
36893488147419104262,91490255,1678538771,2,1030,2023-03-11 12:46:11
36893488147419104263,90950000,1678539131,2,1031,2023-03-11 12:52:11
36893488147419104264,91332537,1678539215,2,1032,2023-03-11 12:53:35
36893488147419104265,91012179,1678539551,2,1033,2023-03-11 12:59:11
36893488147419104266,90687439,1678539575,2,1034,2023-03-11 12:59:35
36893488147419104267,91168236,1678539611,2,1035,2023-03-11 13:00:11
36893488147419104268,90931266,1678539755,2,1036,2023-03-11 13:02:35
36893488147419104269,90370000,1678539851,2,1037,2023-03-11 13:04:11
36893488147419104270,90816857,1678539875,2,1038,2023-03-11 13:04:35
36893488147419104271,91070000,1678540511,2,1039,2023-03-11 13:15:11
36893488147419104272,91300000,1678540751,2,1040,2023-03-11 13:19:11
36893488147419104273,91540000,1678546247,2,1041,2023-03-11 14:50:47
36893488147419104274,91770000,1678547183,2,1042,2023-03-11 15:06:23
36893488147419104275,92006000,1678547747,2,1043,2023-03-11 15:15:47
36893488147419104276,92240000,1678549907,2,1044,2023-03-11 15:51:47
36893488147419104277,92486153,1678552691,2,1045,2023-03-11 16:38:11
36893488147419104278,92747908,1678553231,2,1046,2023-03-11 16:47:11
36893488147419104279,93030000,1678554323,2,1047,2023-03-11 17:05:23
36893488147419104280,93300000,1678554467,2,1048,2023-03-11 17:07:47
36893488147419104281,93594000,1678554647,2,1049,2023-03-11 17:10:47
36893488147419104282,93929393,1678554827,2,1050,2023-03-11 17:13:47
36893488147419104283,94170000,1678554923,2,1051,2023-03-11 17:15:23
36893488147419104284,94420000,1678555463,2,1052,2023-03-11 17:24:23
36893488147419104285,94070351,1678555883,2,1053,2023-03-11 17:31:23
36893488147419104286,93700000,1678556171,2,1054,2023-03-11 17:36:11
36893488147419104287,94040000,1678556363,2,1055,2023-03-11 17:39:23
36893488147419104288,94277675,1678556927,2,1056,2023-03-11 17:48:47
36893488147419104289,94623000,1678557347,2,1057,2023-03-11 17:55:47
36893488147419104290,94873453,1678557683,2,1058,2023-03-11 18:01:23
36893488147419104291,95226837,1678557923,2,1059,2023-03-11 18:05:23
36893488147419104292,94767000,1678558163,2,1060,2023-03-11 18:09:23
36893488147419104293,95115531,1678558247,2,1061,2023-03-11 18:10:47
36893488147419104294,94877553,1678558367,2,1062,2023-03-11 18:12:47
36893488147419104295,94525504,1678558547,2,1063,2023-03-11 18:15:47
36893488147419104296,94856600,1678559183,2,1064,2023-03-11 18:26:23
36893488147419104297,95100000,1678560527,2,1065,2023-03-11 18:48:47
36893488147419104298,95350000,1678564343,2,1066,2023-03-11 19:52:23
36893488147419104299,95617180,1678565243,2,1067,2023-03-11 20:07:23
36893488147419104300,95890000,1678566083,2,1068,2023-03-11 20:21:23
36893488147419104301,96170000,1678566179,2,1069,2023-03-11 20:22:59
36893488147419104302,96480000,1678566263,2,1070,2023-03-11 20:24:23
36893488147419104303,96736686,1678566359,2,1071,2023-03-11 20:25:59
36893488147419104304,96979392,1678566419,2,1072,2023-03-11 20:26:59
36893488147419104305,97320000,1678566563,2,1073,2023-03-11 20:29:23
36893488147419104306,97620000,1678566659,2,1074,2023-03-11 20:30:59
36893488147419104307,97910000,1678566899,2,1075,2023-03-11 20:34:59
36893488147419104308,98190000,1678567043,2,1076,2023-03-11 20:37:23
36893488147419104309,97750000,1678567199,2,1077,2023-03-11 20:39:59
36893488147419104310,97330000,1678567343,2,1078,2023-03-11 20:42:23
36893488147419104311,97619918,1678567499,2,1079,2023-03-11 20:44:59
36893488147419104312,97982655,1678568399,2,1080,2023-03-11 20:59:59
36893488147419104313,97731283,1678568843,2,1081,2023-03-11 21:07:23
36893488147419104314,97410000,1678569263,2,1082,2023-03-11 21:14:23
36893488147419104315,97150000,1678569479,2,1083,2023-03-11 21:17:59
36893488147419104316,96850000,1678569563,2,1084,2023-03-11 21:19:23
36893488147419104317,96529167,1678569995,2,1085,2023-03-11 21:26:35
36893488147419104318,96287278,1678570259,2,1086,2023-03-11 21:30:59
36893488147419104319,96020000,1678570499,2,1087,2023-03-11 21:34:59
36893488147419104320,95770000,1678570703,2,1088,2023-03-11 21:38:23
36893488147419104321,96040000,1678571183,2,1089,2023-03-11 21:46:23
36893488147419104322,96302475,1678571255,2,1090,2023-03-11 21:47:35
36893488147419104323,96038000,1678571783,2,1091,2023-03-11 21:56:23
36893488147419104324,95790000,1678572779,2,1092,2023-03-11 22:12:59
36893488147419104325,95550000,1678574339,2,1093,2023-03-11 22:38:59
36893488147419104326,95790381,1678576595,2,1094,2023-03-11 23:16:35
36893488147419104327,96039907,1678577519,2,1095,2023-03-11 23:31:59
36893488147419104328,96289788,1678577795,2,1096,2023-03-11 23:36:35
36893488147419104329,96585207,1678578155,2,1097,2023-03-11 23:42:35
36893488147419104330,96910000,1678578239,2,1098,2023-03-11 23:43:59
36893488147419104331,97156533,1678578875,2,1099,2023-03-11 23:54:35
36893488147419104332,96812000,1678579199,2,1100,2023-03-11 23:59:59
36893488147419104333,97210000,1678583399,2,1101,2023-03-12 01:09:59
36893488147419104334,97530000,1678583975,2,1102,2023-03-12 01:19:35
36893488147419104335,97800239,1678584695,2,1103,2023-03-12 01:31:35
36893488147419104336,98050000,1678585511,2,1104,2023-03-12 01:45:11
36893488147419104337,97801000,1678586315,2,1105,2023-03-12 01:58:35
36893488147419104338,97536349,1678586915,2,1106,2023-03-12 02:08:35
36893488147419104339,97820000,1678586975,2,1107,2023-03-12 02:09:35
36893488147419104340,97543404,1678587011,2,1108,2023-03-12 02:10:11
36893488147419104341,98070000,1678589747,2,1109,2023-03-12 02:55:47
36893488147419104342,97542000,1678589771,2,1110,2023-03-12 02:56:11
36893488147419104343,97793000,1678590395,2,1111,2023-03-12 03:06:35
36893488147419104344,98103482,1678592051,2,1112,2023-03-12 03:34:11
36893488147419104345,98420000,1678592075,2,1113,2023-03-12 03:34:35
36893488147419104346,97716590,1678592111,2,1114,2023-03-12 03:35:11
36893488147419104347,98024800,1678592771,2,1115,2023-03-12 03:46:11
36893488147419104348,97750000,1678594391,2,1116,2023-03-12 04:13:11
36893488147419104349,98013052,1678594451,2,1117,2023-03-12 04:14:11
36893488147419104350,98450000,1678594535,2,1118,2023-03-12 04:15:35
36893488147419104351,97914970,1678594571,2,1119,2023-03-12 04:16:11
36893488147419104352,97660972,1678595111,2,1120,2023-03-12 04:25:11
36893488147419104353,97396923,1678595555,2,1121,2023-03-12 04:32:35
36893488147419104354,97122435,1678596791,2,1122,2023-03-12 04:53:11
36893488147419104355,97420000,1678597511,2,1123,2023-03-12 05:05:11
36893488147419104356,97155455,1678598243,2,1124,2023-03-12 05:17:23
36893488147419104357,97409165,1678598267,2,1125,2023-03-12 05:17:47
36893488147419104358,97124620,1678598459,2,1126,2023-03-12 05:20:59
36893488147419104359,97382370,1678598507,2,1127,2023-03-12 05:21:47
36893488147419104360,97026774,1678598831,2,1128,2023-03-12 05:27:11
36893488147419104361,97353412,1678598867,2,1129,2023-03-12 05:27:47
36893488147419104362,97045000,1678599191,2,1130,2023-03-12 05:33:11
36893488147419104363,97311829,1678599251,2,1131,2023-03-12 05:34:11
36893488147419104364,97038407,1678601231,2,1132,2023-03-12 06:07:11
36893488147419104365,96739325,1678601687,2,1133,2023-03-12 06:14:47
36893488147419104366,96440000,1678602131,2,1134,2023-03-12 06:22:11
36893488147419104367,96191870,1678602683,2,1135,2023-03-12 06:31:23
36893488147419104368,95918485,1678603247,2,1136,2023-03-12 06:40:47
36893488147419104369,95465184,1678604051,2,1137,2023-03-12 06:54:11
36893488147419104370,95216407,1678605347,2,1138,2023-03-12 07:15:47
36893488147419104371,94968000,1678606427,2,1139,2023-03-12 07:33:47
36893488147419104372,94679000,1678606883,2,1140,2023-03-12 07:41:23
36893488147419104373,94940000,1678608203,2,1141,2023-03-12 08:03:23
36893488147419104374,95187716,1678609703,2,1142,2023-03-12 08:28:23
36893488147419104375,95434003,1678609907,2,1143,2023-03-12 08:31:47
36893488147419104376,95680000,1678610147,2,1144,2023-03-12 08:35:47
36893488147419104377,95434030,1678610987,2,1145,2023-03-12 08:49:47
